# frame_index tx ty tz qx qy qz qw
1660 3.2509239118890143 -0.03656232557908931 1.8550893847321388 0.0131814892117191 0.10161054500227899 0.12565501957511524 0.986768646412156
1664 3.259414807166213 -0.030327877775533 1.8483629419119962 0.013221924232588342 0.10133706789149267 0.1250305600142135 0.986875543548058
1668 3.2785289071249313 -0.010317037322359097 1.8391291609436589 0.013602954951654814 0.10087701358324322 0.12447516200753841 0.9869877009316309
1672 3.2895358072050898 -0.005175863338173747 1.81931671840253 0.013414618972737269 0.10074285987193601 0.12353432399109024 0.9871221783440508
1676 3.301832139422191 0.001451962427578366 1.781165864471261 0.012978990277529384 0.10032135889713904 0.12292019478097384 0.9872475862089585
1680 3.303225481595164 0.0008600718539821094 1.78526537726261 0.012940110793677668 0.10051860700062516 0.12256578437939303 0.987272096070159
1684 3.2993548777748885 -0.002612970167003005 1.817953338857428 0.01348104584529982 0.10121256503976775 0.12305982545364604 0.9871324923435081
1688 3.2957355290542565 -0.007686891231167157 1.8675632247352631 0.013980082225331234 0.10204358792658359 0.12389714191767112 0.9869352368259404
1692 3.291768762197689 -0.01120843034004866 1.9172674770045786 0.014387460596357728 0.10277163383222813 0.12444025940058427 0.9867854954838756
1696 3.2872987186618854 -0.010877577845057863 1.961951105987783 0.014759028334974986 0.10348514053797946 0.12423212667712424 0.9867316633572275
1700 3.281010828531987 -0.006842124468889393 2.0223578847067114 0.015512262348347917 0.10415240831495037 0.12470369241946933 0.9865904087593707
1704 3.277344312887991 -0.005930116340889268 2.103744672142287 0.016450396376711293 0.1049838206166823 0.1256370322779595 0.9863686521722801
1708 3.278558874925162 -0.004211296041217699 2.1559235181776075 0.01707652590909482 0.10566585520446511 0.12601249275366397 0.9862372792471357
1712 3.2807520594740978 -0.0022814019849914627 2.2248046293731663 0.018030460789778286 0.10660843280562765 0.12636207202217414 0.9860741205876459
1716 3.2854412000430533 0.0026802194843436253 2.3035728684141588 0.01995944538886913 0.10750754422503785 0.1275493432100287 0.9857864441759993
1720 3.2846712093650106 0.004322233974658516 2.366688496913853 0.021250243715551766 0.10878775460365696 0.128515889713936 0.9854934386800145
1724 3.2842408202334283 0.004513600350554246 2.400500123903228 0.021632931546700283 0.10962314005839205 0.12888880113366452 0.9853438285079785
1728 3.2944754545981976 0.013516412408141713 2.4090595605065115 0.0220810456128417 0.10920609866122104 0.12834442087692743 0.9854512494637192
1732 3.297382616051347 0.01360562204955722 2.4174704222106826 0.0221514543631161 0.10951587453015992 0.12779927031868132 0.9854861403396324
1736 3.3012555420895455 0.015034370620319147 2.413807397622032 0.022489954920048315 0.10951651558702054 0.12677677098318232 0.985610463154917
1740 3.3051383216818877 0.018234038008138453 2.3936068524316623 0.022909657975119076 0.10879636226954242 0.12615663359664245 0.9857601142914741
1744 3.306527307789677 0.019311632085146902 2.3803276116163454 0.02307665554720613 0.1081390232420142 0.12604425770463226 0.9858429209162618
1748 3.307342986973803 0.020607587167155147 2.3670475336525314 0.02346674887016846 0.10723787078024004 0.12673427099011048 0.9858436870643288
1752 3.307616784243895 0.021902811976457524 2.354749705360574 0.023759160983133902 0.1065009310098125 0.12775383439789226 0.9857849723748363
1756 3.3075471323989745 0.02280222772840214 2.3476877552301465 0.023767480235011178 0.10614676341360556 0.12831068763616424 0.9857506474450975
1760 3.307725947935397 0.02320424372332462 2.3382517000848577 0.0234412649275471 0.10564741175322948 0.12818713708116727 0.9858281743667981
1764 3.307389930063629 0.0233122955948413 2.3340842121368723 0.02308470985482334 0.10517233034218146 0.12827124464250156 0.9858764450473381
1768 3.307371825012081 0.02345685336254924 2.3315714660785476 0.023043698883126462 0.10490157586815588 0.12829066983055631 0.9859037231680325
1772 3.3073510615761545 0.023459247056807107 2.329662574688804 0.022856638984463978 0.10486986726029776 0.12820941590862525 0.9859220205815014
1776 3.3070309985348665 0.023223026789039987 2.3308113126671115 0.022879704945170186 0.10470387914433765 0.12837524638677325 0.9859175487376646
1780 3.30606004093517 0.02269202909620128 2.330135086822903 0.023006547258001577 0.10460486713844619 0.12874064315220587 0.9858774606181895
1784 3.305169675209789 0.022516726102506407 2.3276803899166083 0.023163488501959685 0.10458188074014203 0.12902485983905715 0.9858390682889301
1788 3.30428988529446 0.022378477271065216 2.324022032391278 0.02310329149741061 0.10449439915198727 0.1293276003782369 0.9858100883274922
1792 3.305137356478914 0.02123237416891428 2.3476005869978107 0.022233990244911614 0.10574934336074727 0.1275467753574311 0.9859282662306021
1796 3.3050496411958212 0.01661212891285103 2.4265735508325488 0.019630645043991028 0.11149817561435095 0.12443156646577729 0.98574823351437
1800 3.3033663376983187 0.01420100767496673 2.517001871670676 0.018045168598316348 0.11851106578270429 0.12273734971089714 0.9851725951137957
1804 3.3060477687262395 0.013961418482721215 2.551643759084693 0.017727454288443766 0.12462783286027737 0.12258888089031693 0.98444177426756
1808 3.308135017755333 0.012813148669725162 2.5600540607382376 0.017575698390207464 0.12802869234036335 0.12395719884027506 0.9838365522887353
1812 3.3104828309012646 0.012553014515197683 2.545004862447622 0.017055152908945354 0.1287849613642955 0.12735853005894518 0.9833124428719866
1816 3.3121596149150676 0.013859101854662284 2.547845994299254 0.017449843879848097 0.12908922518634913 0.12850704224117537 0.9831161757309161
1820 3.3140877209957234 0.015613841802979584 2.5511624888397937 0.01748029248790792 0.12962286492374694 0.12853250681730788 0.9830420880891906
1824 3.314708247698181 0.016793012077345994 2.552585069650471 0.017343268568621242 0.13019374890270732 0.12845268433169804 0.982979504704954
1828 3.3150920887791644 0.017381792418792022 2.5530700100268184 0.017178479011971292 0.13067070280949603 0.1275297906793674 0.9830392768223375
1832 3.3160415243098633 0.018210783295639875 2.553586666609555 0.01691961177621021 0.13117387108984982 0.1268283080357326 0.9830675066145962
1836 3.316920505316886 0.018843245042544098 2.554623043933993 0.016672029731448258 0.13172336083876499 0.12633678321841707 0.9830615529253481
1840 3.317030219655517 0.019045281045506367 2.554556181477134 0.01644302248665476 0.13231310199974397 0.12562442537047808 0.9830775014214524
1844 3.3177698014995562 0.01942927445443606 2.5560405828659896 0.016383041129036893 0.132672084959163 0.12590867323951913 0.9829937537131235
1848 3.3181592653465635 0.019631968494968094 2.5566850513063706 0.016616445185468273 0.13294107342412642 0.12620659809288765 0.9829152859448568
1852 3.3184230384839832 0.019781294844976524 2.5571854664796634 0.016539043957134018 0.1335338981924759 0.12589335650000424 0.9828764016129741
1856 3.31890984119891 0.019985342907107965 2.5583167029966116 0.016089752927079766 0.13418391664748885 0.12517159797603458 0.9828875151430153
1860 3.319508332376672 0.02015830240868324 2.5598082359601424 0.015679979367210477 0.13489562997585564 0.12389131394244225 0.9829589256881878
1864 3.3200521433100496 0.020274153220704867 2.561232438544658 0.015211511499251654 0.13553818046691676 0.12294757479843298 0.9829963913488234
1868 3.3211904685666997 0.020393885726847364 2.5645593587696265 0.01478452735066008 0.13609795826671506 0.12237716697075027 0.9829967408444762
1872 3.3203080804829272 0.02031524870429063 2.561900873273246 0.014285465038838388 0.1368039130288428 0.12188981046612973 0.9829666774479957
1876 3.3203290362719438 0.020315477489433756 2.561980519361077 0.01445255363394384 0.13595107539818113 0.12236081713773896 0.9830240379669873
1880 3.3202824889937417 0.0203083992830936 2.5618765777424706 0.01489346489148051 0.13492644136908513 0.12378880938385425 0.9829798425167877
1884 3.320134539846262 0.020288288727551052 2.5615055645826192 0.015379062344214225 0.13483247057807382 0.12254439120289567 0.9831411706891016
1888 3.319938842380403 0.02026229264167979 2.561044883474187 0.015939278754319924 0.13399314270466697 0.1227860077424879 0.9832168496336811
1892 3.319710984464517 0.020229329139221857 2.5605048623702205 0.016400229322637436 0.13261892434244593 0.12401909470687997 0.9832408237723368
1896 3.317954842206091 0.020035152197562002 2.555917587951243 0.016709194596947762 0.1318473342724253 0.12509911867028445 0.9832025700582229
1900 3.315779542864245 0.020069224636859683 2.5504693158386607 0.016863041224371177 0.13085034246508634 0.12639576156333665 0.9831672986711157
1904 3.313203089838189 0.02018955681871746 2.5442761993392202 0.01662203336731548 0.13091511235998107 0.1259955397409854 0.983214150288678
1908 3.313116778154995 0.01997261260723873 2.543702049154046 0.017424416986402375 0.13045832108608194 0.1270239908738387 0.9831286395454908
1912 3.319883051812692 0.020279060431898994 2.5609218361629678 0.02562364633782053 0.1281159998999087 0.12752178290816604 0.9831927146810656
1916 3.3200415950719835 0.0202724087966781 2.561331094052024 0.034684187237621185 0.12447515173664117 0.12684004234758742 0.9834706642361367
1920 3.3372311873689466 0.023410766961474615 2.6040982892155755 0.0472376721826259 0.1181414919637417 0.1251996451000052 0.9839391439871578
1924 3.33689752412259 0.02356649350103369 2.6031197293980393 0.04891688588950669 0.11648840935353824 0.12462810646695736 0.9841267315948775
1928 3.332974280006612 0.02270213797026638 2.592987004445904 0.04902488786400836 0.11454645316606415 0.12555399324958214 0.9842316115712195
1932 3.330100010929614 0.021335973932857428 2.5842468539988013 0.04831944286241102 0.11389845256896913 0.12467863343678197 0.9844529507844431
1936 3.326626163383276 0.0203331084913561 2.575404163011307 0.04750613845462839 0.11353571860953424 0.1244672020748994 0.984561182972695
1940 3.3243311436400935 0.02006498103828692 2.5703446093351343 0.047432477580977774 0.112329278210675 0.1261849007980959 0.9844844661739328
1944 3.3243599134603117 0.019786077068944065 2.5702617768237372 0.04705332410472135 0.1129702926901316 0.12415610739255521 0.9846872390040049
1948 3.3225620794931663 0.019975141364056207 2.566689940798247 0.048225345255345324 0.11073193974781607 0.12843325753644638 0.9843361478444574
1952 3.3224983798163485 0.01999620643480954 2.566585051922338 0.051685715603898924 0.10660891005958695 0.13495799995698038 0.983742580834047
1956 3.7274434792476603 -0.047485111263845386 3.398912212611677 0.06824074555090738 0.10619032733096052 0.1265839266823691 0.983891927263189
